677509,Lois,36.36,60,13.68,168251,Denver
940761,Brenda,47.02,60,9.01,51063,Stonewall
428945,Joe,54.15,68,0.98,50155,Michigantown
408351,Diane,39.67,51,18.3,180294,Hydetown
193819,Benjamin,40.31,58,4.01,117642,Fremont
499687,Patrick,34.86,58,12.02,72305,Macksburg
539712,Nancy,22.14,50,0.87,98189,Atlanta
380086,Carol,59.12,40,34.52,60918,Blanchester
477616,Frances,58.18,42,23.27,121587,Delmita
162402,Diana,29.73,60,3.44,43010,Eureka Springs
231469,Ralph,42.5,80,8.29,118457,Sabetha
153989,Jack,22.21,61,0.56,82965,Las Vegas
386158,Melissa,45.45,55,1.68,166892,New Matamoras
301576,Wayne,21.1,87,0.02,92758,Maida
441771,Cheryl,59.47,47,26.69,92220,Quecreek
528509,Paula,50.97,42,22.95,152654,Beulaville
912990,Joshua,47.23,68,14.91,184896,New Douglas
214352,Theresa,24.66,59,2.52,197537,Toeterville
890290,Julia,58.08,56,12.43,141518,Primm Springs
